,relevance,queryid,bm25 score,query length,document length,# of matched q/d terms,min idf,max idf,min tf,max tf,phrase frequency
1412,1,13540,2.0720353,2,191,1,2.013297,2.013297,0.46780688,0.46780688,0.0
1413,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1414,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1415,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1416,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1417,1,13540,2.1451285,2,172,1,2.013297,2.013297,0.48430926,0.48430926,0.0
1418,1,13540,17.554668,2,200,2,2.013297,3.5862057,0.71250916,0.71250916,3.0
1419,1,13540,2.1451285,2,182,1,2.013297,2.013297,0.48430926,0.48430926,0.0
1420,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1421,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1422,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1423,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1424,1,13540,0.0,2,195,0,0.0,0.0,0.0,0.0,0.0
1425,1,13540,2.9972553,2,147,1,2.013297,2.013297,0.67669535,0.67669535,0.0
1426,1,13540,0.0,2,151,0,0.0,0.0,0.0,0.0,0.0
1427,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1428,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1429,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1430,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1431,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1432,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1433,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1434,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1435,1,13540,0.0,2,185,0,0.0,0.0,0.0,0.0,0.0
1436,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1437,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1438,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1439,1,13540,0.0,2,155,0,0.0,0.0,0.0,0.0,0.0
1440,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1441,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1442,1,13540,0.0,2,165,0,0.0,0.0,0.0,0.0,0.0
1443,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1444,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1445,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1446,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1447,1,13540,0.0,2,173,0,0.0,0.0,0.0,0.0,0.0
1448,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1449,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1450,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1451,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1452,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1453,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1454,1,13540,0.0,2,187,0,0.0,0.0,0.0,0.0,0.0
1455,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1456,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1457,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1458,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1459,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1460,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1461,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1462,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1463,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1464,1,13540,2.2649775,2,147,1,2.013297,2.013297,0.51136774,0.51136774,0.0
1465,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1466,1,13540,15.745034,2,200,2,2.013297,3.5862057,0.62296134,0.71250916,2.0
1467,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1468,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1469,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1470,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1471,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1472,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1473,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1474,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1475,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1476,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1477,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1478,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1479,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1480,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1481,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1482,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1483,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1484,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1485,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1486,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1487,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1488,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1489,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1490,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1491,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1492,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1493,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1494,1,13540,0.0,2,186,0,0.0,0.0,0.0,0.0,0.0
1495,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1496,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1497,1,13540,17.554668,2,200,2,2.013297,3.5862057,0.71250916,0.71250916,3.0
1498,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1499,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1500,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1501,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1502,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1503,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1504,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1505,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1506,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1507,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1508,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1509,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1510,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1511,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1512,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1513,1,13540,11.525739,2,191,2,2.013297,3.5862057,0.46780688,0.46780688,1.0
1514,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1515,1,13540,0.0,2,165,0,0.0,0.0,0.0,0.0,0.0
1516,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1517,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1518,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1519,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1520,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1521,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1522,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1523,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1524,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1525,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1526,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1527,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1528,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1529,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1530,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1531,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1532,1,13540,0.0,2,192,0,0.0,0.0,0.0,0.0,0.0
1533,1,13540,12.491683,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
1534,1,13540,0.0,2,196,0,0.0,0.0,0.0,0.0,0.0
1535,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1536,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1537,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1538,1,13540,0.0,2,177,0,0.0,0.0,0.0,0.0,0.0
1539,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1540,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1541,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1542,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1543,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1544,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1545,1,13540,0.0,2,154,0,0.0,0.0,0.0,0.0,0.0
1546,1,13540,0.0,2,177,0,0.0,0.0,0.0,0.0,0.0
1547,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1548,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1549,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1550,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1551,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1552,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1553,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1554,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1555,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1556,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1557,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1558,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1559,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1560,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1561,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1562,1,13540,0.0,2,163,0,0.0,0.0,0.0,0.0,0.0
1563,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1564,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1565,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1566,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1567,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1568,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1569,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1570,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1571,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1572,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1573,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1574,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1575,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1576,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1577,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1578,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1579,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1580,1,13540,0.0,2,154,0,0.0,0.0,0.0,0.0,0.0
1581,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1582,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1583,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1584,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1585,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1586,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1587,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1588,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1589,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1590,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1591,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1592,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1593,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1594,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1595,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1596,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1597,1,13540,11.525739,2,195,2,2.013297,3.5862057,0.46780688,0.46780688,1.0
1598,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1599,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1600,1,13540,0.0,2,147,0,0.0,0.0,0.0,0.0,0.0
1601,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1602,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1603,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1604,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1605,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1606,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1607,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1608,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1609,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1610,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1611,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1612,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1613,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1614,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1615,1,13540,2.0720353,2,188,1,2.013297,2.013297,0.46780688,0.46780688,0.0
1616,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1617,1,13540,0.0,2,41,0,0.0,0.0,0.0,0.0,0.0
1618,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1619,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1620,1,13540,0.0,2,158,0,0.0,0.0,0.0,0.0,0.0
1621,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1622,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1623,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1624,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1625,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1626,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1627,1,13540,0.0,2,178,0,0.0,0.0,0.0,0.0,0.0
1628,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1629,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1630,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1631,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1632,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1633,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1634,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1635,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1636,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1637,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1638,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1639,1,13540,0.0,2,192,0,0.0,0.0,0.0,0.0,0.0
1640,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1641,1,13540,0.0,2,164,0,0.0,0.0,0.0,0.0,0.0
1642,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1643,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1644,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1645,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1646,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1647,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1648,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1649,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1650,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1651,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1652,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1653,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1654,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1655,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1656,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1657,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1658,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1659,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1660,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1661,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1662,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1663,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1664,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1665,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1666,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1667,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1668,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1669,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1670,1,13540,2.3079596,2,138,1,2.013297,2.013297,0.5210719,0.5210719,0.0
1671,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1672,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1673,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1674,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1675,1,13540,0.0,2,177,0,0.0,0.0,0.0,0.0,0.0
1676,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1677,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1678,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1679,1,13540,0.0,2,193,0,0.0,0.0,0.0,0.0,0.0
1680,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1681,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1682,1,13540,0.0,2,173,0,0.0,0.0,0.0,0.0,0.0
1683,1,13540,0.0,2,146,0,0.0,0.0,0.0,0.0,0.0
1684,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1685,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1686,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1687,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1688,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1689,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1690,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1691,1,13540,0.0,2,80,0,0.0,0.0,0.0,0.0,0.0
1692,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1693,1,13540,0.0,2,193,0,0.0,0.0,0.0,0.0,0.0
1694,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1695,1,13540,0.0,2,156,0,0.0,0.0,0.0,0.0,0.0
1696,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1697,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1698,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1699,1,13540,0.0,2,189,0,0.0,0.0,0.0,0.0,0.0
1700,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1701,1,13540,0.0,2,192,0,0.0,0.0,0.0,0.0,0.0
1702,1,13540,0.0,2,194,0,0.0,0.0,0.0,0.0,0.0
1703,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1704,1,13540,11.901445,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
1705,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1706,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1707,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1708,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1709,1,13540,0.0,2,181,0,0.0,0.0,0.0,0.0,0.0
1710,1,13540,3.5692163,2,200,1,3.5862057,3.5862057,0.45239204,0.45239204,0.0
1711,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1712,1,13540,0.0,2,183,0,0.0,0.0,0.0,0.0,0.0
1713,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1714,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1715,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1716,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1717,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1718,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1719,1,13540,0.0,2,169,0,0.0,0.0,0.0,0.0,0.0
1720,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1721,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1722,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1723,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1724,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1725,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1726,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1727,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1728,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1729,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1730,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1731,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1732,1,13540,0.0,2,174,0,0.0,0.0,0.0,0.0,0.0
1733,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1734,1,13540,0.0,2,177,0,0.0,0.0,0.0,0.0,0.0
1735,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1736,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1737,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1738,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1739,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1740,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1741,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1742,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1743,1,13540,0.0,2,182,0,0.0,0.0,0.0,0.0,0.0
1744,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1745,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
1746,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1747,1,13540,0.0,2,187,0,0.0,0.0,0.0,0.0,0.0
1748,1,13540,11.901445,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,1.0
1749,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1750,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1751,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1752,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1753,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1754,1,13540,0.0,2,120,0,0.0,0.0,0.0,0.0,0.0
1755,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1756,1,13540,0.0,2,171,0,0.0,0.0,0.0,0.0,0.0
1757,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
1758,1,13540,19.993477,2,200,2,2.013297,3.5862057,0.8050918,0.83212304,5.1
1759,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1760,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1761,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1762,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1763,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
1764,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1765,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
